# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
78.3 251.5 7074.8 323 3691 15521.5 18763.7 24365.2 1137.9 460.8 2.453 109.859 0 0 0 0 50 1 
0 110.3 4987.2 562.7 6265.7 8276.1 22807.6 23346.3 1358.8 2670.4 4.224 129.573 0 0 0 0 51 1 
35.1 1527.3 6397.1 1067.4 2345.4 3397.7 12099.1 19964.4 6316 1641.2 6.317 81.163 0 0 0 0 52 1 
245.6 114.1 4526.1 236.7 9820.9 19905.2 6115.9 19886.6 2179.8 135.6 4.23 55.719 0 0 0 0 53 1 
32.5 303.7 5689 2328.2 13574.4 11353.1 21764.7 16228.4 3222.8 1141.2 1.702 99.248 0 0 0 0 54 1 
0 891.2 8759 1040.1 7154.6 12600.8 14329.9 15041.8 5258.2 1152.7 2.815 138.189 0 0 0 0 55 1 
112.8 132.5 3049.9 185.1 9683.9 15575.4 21903.8 22846.7 1953.5 1293.4 10.341 79.676 0 0 0 0 56 1 
72.4 755.7 2730.2 693.2 10189.6 5946.8 7247.2 29173.3 6637.4 260.1 24.884 47.775 0 0 0 0 57 1 
0 439.8 2987.1 1357.2 8194.2 8916.8 28246.3 25162.6 1101.3 776.7 1.006 71.942 0 0 0 0 58 1 
0 587 6459 1497.6 6764.5 7670.3 21770.8 19219.5 873.1 1604 0.497 182.332 0 0 0 0 59 1 
74.2 69.8 10336.7 1793.6 9009.4 6930.8 16015.4 21565.1 7770.5 1504.3 7.945 148.23 0 0 0 0 60 1 
529.9 333.8 5425.8 1622.4 5447 9654.3 15550.7 27892.5 6037.2 220.6 8.238 152.5045003 0 0 0 0 61 1 
857.2 227.9 11731.9 622.8 2938.4 21151.6 28756.7 14584.8 2821.4 1284.6 0.341 228.6222322 0 0 0 0 62 1 
0 840.8 7316.1 761.4 1903.1 9967.7 29094 8555.7 826 595 0.738 290.5315897 0 0 0 0 63 1 
106.4 861.9 6307.9 471.1 2304.3 4260.9 19266.6 9539.3 5644.4 575.4 1.203 169.0469698 0 0 0 0 64 1 
1880.3 587 5177.6 1048.7 1178.8 12843 5862.1 26310.2 7480.4 45.4 3.191 168.9406199 0 0 0 0 65 1 
0 277.3 5928 1531 6058.6 14520 13660.4 30564.3 2499.6 384.2 0.051 211.9371299 0 0 0 0 66 1 
0 133.4 4060.1 1234.9 3621.5 5059.7 20930.2 11927.3 988.1 1526 0.378 190.4272551 0 0 0 0 67 1 
21.9 222 3805.2 532.6 5017.1 4719.9 13955.9 14966.8 3610 900.2 3.766 179.6653373 0 0 0 0 68 1 
2586.9 328.4 6062.8 611.3 2983 6325 7263.7 26665.1 2960.5 97.1 5.14 144.9866144 0 0 0 0 69 1 
49 59.4 1571 1349.7 11690.4 6991.2 15052.5 36658.6 164 386.1 0.358 80.50182623 0 0 0 0 70 1 
0 121.7 1606.4 372.7 3939 7641.1 26808.7 10746.4 913 1700.5 0.408 146.5776335 0 0 0 0 71 1 
0 389.784 1715.182 633.472 3915.305088 8307.084 14839.04386 15350.1 3670.746541 1605.4 17.497 70.50749436 0 50.064 1.324505486 144.256 72 1 
2679.231033 22.2 7281.252 153.1 8121.67276 8824.02 1276.9 26406 1233.008 217.3 8.196299658 119.7547983 26.721 37.74 0 0 73 1 
142 91.3 3079.336 276 18320.77084 8657.809035 6343 27092.2062 962.5 455.6 0.408759322 125.4065476 0 9.13 503.353 0 74 1 
0 373.375 884.2899062 2593.167 10110.706 9306.03799 16733.36545 5537.282504 1953.9 3090.7 0.554742962 206.1501109 0 39.875 308.385 0 75 1 
732.1406995 2709.522 775.882 433.997 5944.843162 29211.066 3044.35308 7305.729198 8351.03131 1187.3 14.72295271 151.917698 2.81070659 348.012 0.599155055 98.831 76 1 
1929.636 477.4 6665.976 11.2 9373.292531 20141.35623 3211.1 17544.06377 12630.05 870.5 12.74492966 172.5047238 1.260793894 811.58 0 0 77 1 
1075.37 391.272 1164.833 339.3 13030.4596 14801.28 12993.95916 11072 4134.411876 270.6 0.260991054 120.9489917 0 11.508 172.995 0 78 1 
278.558 2969.799 1361.018611 584.588 3336.828 4875.711 15070.53371 8816.37 515.5048882 1779.7 0.353522712 205.7350353 13.79 1037.988 242.694 23.152 79 1 
85.03211585 4129.088509 1327.760792 497.5 3111.9 3274.128 5789.471677 18989.83744 6233.9 704 9.441660662 238.9139762 5.07 1227.15 39.588 24.875 80 1 
2217.185515 597.516 2069.692 781.4 5589.4 4130.2 11625.348 13639.54098 12409.81576 314.7 11.89572759 126.2348092 110.195 17.574 40.984 54.698 81 1 
1852.043 943.6 450.11 1762.184896 17118.06403 17116.066 17878.92249 13021.12569 1759.815209 169.5 0.315271068 115.3233582 0 47.18 0 10.24411155 82 1 
3442.711737 3048.192 632.8908815 2679.96329 5886.361125 3565.744 10554.12254 18019.576 426.826 538.7 3.070185055 157.9324821 171.18 190.512 208.131 427.856 83 1 
1929.988707 2635.838 544.773 2154.342 4961.609622 6912.651825 12289.25679 14087.66294 1597.504816 245.2 31.06742112 84.86776619 728.612 1015.644 747.255 633.63 84 1 
4330.456 473.928 4064.19 690.132 19135.38315 2761.34 1451.5 35427.86305 3491.400991 140.7 6.64132082 65.78806852 124.917 123.039 79.69 189.448 85 1 
7381.807 381.376 1587.216 1625.715 18373.98756 12966.036 11199.83336 15578.341 1937.3 425.4 0.025593771 89.00185804 0 52.864 0 250.11 86 1 
3047.51505 3280.727 3295.731 2941.536 10233.51 1729.423 15242.71294 14977.02322 916.4 2505.6 0.358961304 157.9124476 302.06 30.661 750.513 905.088 87 1 
3725.142 2627.316 1640.2 2401.794 4058.528 5180.047547 10572.59399 10212.514 5271 690.2 7.915155135 106.0489091 547.815 462.213 541.266 541.581 88 1 
3492.378 1069.552 3183.318 931.9356536 21241.05619 8988.093034 6333.1 12325.40323 17554.27937 637.9 1.792 110.4058827 103.734 332.288 31.209 148.48 89 1 
5219.216 1346.004 3776.186 1844.406 10189.2 8640.55 27756.80895 13125.19009 623.1 1371.9 0.049 157.2654536 0 39.204 146.648 97.074 90 1 
2556.466563 1247.896 1516.208287 5752.236 7957.144199 1803.052 29151.88808 6177.826493 406.7 1658.2 0.095 138.6160509 152.484 515.957 330.418 0 91 1 
1415.616 6570.52 1218.511 1654.344 3872.285 2234.68 14325.17805 9583.051075 4255.615852 749.7 8.271 96.74297937 112.128 1567.28 268.296 122.544 92 1 
5178.316607 776.82 3806.452743 831.3 8409.3 3555.457 9041.217 20871.10685 5159.302101 1074.1 7.071435575 88.17436812 462.456 134.178 189.835 244.5 93 1 
4951.158547 1489.985843 3441.46 2496.316 11781.5372 9466.669937 22518.08208 19833.49958 4.8 1672.1 0.25795367 77.97785163 444.285 415.072 0 197.728 94 1 
1272.8 2199.426 1161.679295 9674.731 8210.58 16110.10129 13969.24993 15705.24498 3854.4 1984.5 2.049687347 143.4232422 50.912 107.815 313.011 60.9702879 95 1 
3027.560225 1491.88 668.676 8834.832 10081.344 6210.265394 5828.808282 13266.528 3603.9 354.3 6.983515808 104.4187236 90.441 143.45 84.396 606.312 96 1 
1477.731 2341.053 1435.614 1863.805 18339.99066 11580.963 9276.796234 30523.10878 2475.409 96.6 3.431955266 59.13993594 0 87.516 184.782 48.621 97 1 
1494.265985 11102.175 4645.45 3147.21 18629.147 16825.186 9732.482314 16693.99882 1037.9 689.1 0.149997505 86.40872315 1.304897293 0 87.65 61.71 98 1 
1363.702 9712.591 864.57 9912.656 8150.84012 10660.938 18377.7521 13277.26841 1943.82249 530.3 0.531603001 123.6989527 13.502 188.594 263.488 0 99 1 
1417.22 1716.354 147.5 3847.153 3022.362 18257.694 15521.26029 5815.958629 1880.745014 467.1 8.387085707 116.8782055 0 538.464 342.2 261.457 100 1 
2646.29412 5509.96162 2902.84816 3231.96588 16380.45 12758.6028 1017.659603 25580.63013 7770.217359 250.3283792 3.400202556 140.4859282 0 259.90385 356.00968 0 101 1 
2865.26395 2637.27822 1202.98359 283.620896 5431.934328 7129.893199 22961.66053 14534.73353 6821.501138 530.6737353 0.939244618 171.3258825 0 0 32.51307 16.362744 102 1 
1931.75731 2041.773232 3824.95032 1585.65253 3140.489255 4540.01969 21537.50674 13428.53342 4964.404 965.0313498 1.542881 212.0206877 6.606958099 161.87424 594.16704 125.59624 103 1 
1435.87862 2026.75263 1000.13856 788.90191 8506.84313 6880.70448 11758.34 18806.65893 6645.71792 684.9665346 6.616469787 207.4770239 28.43324 157.41768 68.63696 23.43273 104 1 
15348.2726 4301.1456 17640.5893 1950.80995 11505.44369 22144.5366 8979.06968 26459.96177 24575.5219 1062.508659 0.49042039 190.0079436 0 170.3424 0 154.5196 105 1 
4150.078928 1241.8245 2355.62401 2293.984884 10006.78 14770.19324 23262.13563 22656.72356 18370.4961 1103.191658 0.276017404 186.8418827 0 0 12.75852377 22.89853 106 1 
3035.655057 1690.210982 3263.45544 3737.35005 6722.4861 7672.32336 17569.68358 49031.25229 217.1612 587.4399199 0.48757179 197.0292542 30.34188 84.4143 96.93432 0 107 1 
3636.6264 2567.415729 1896.110383 2327.642577 4262.375 5242.848906 24468.12863 21076.30607 5364.361134 1162.859763 1.794448963 155.8749746 71.3064 228.79566 189.6001 115.9236 108 1 
8247.547753 1917.177618 4223.046493 316.671118 15385.26561 8469.03584 16486.67966 36594.82617 28475.93368 127.0525617 0.536596169 152.4389257 24.27707593 19.03606 41.8629 28.495224 109 1 
3509.7433 1248.08602 901.0990689 1196.182166 10149.1466 6334.453837 39253.78554 28664.30233 9393.575736 109.6249979 0.030070192 183.89701 20.83533719 0 35.952824 35.78595 110 1 
416.9191723 3489.190873 2336.72124 1604.8884 5927.686556 5175.91656 21949.41026 61140.23887 415.9528 241.7371748 0.210001278 160.7132197 8.32451 277.70448 17.4771031 15.7342 111 1 
785.0778563 4377.25213 1111.97364 2542.436937 5005.710505 12228.6053 21850.96529 37795.40627 5550.052659 471.5852656 0.659756836 142.9881017 15.647142 260.03478 55.0482 23.71308268 112 1 
2637.25488 1905.495869 4306.265191 540.7557 7465.765 12848.9604 32291.42173 43532.94357 13120.49434 0.926108374 2.208505187 186.3300125 25.85544 19.05097 0 10.815114 113 1 
3181.13234 586.4487664 1233.33168 1516.3403 21122.779 12397.39898 33878.39345 29742.88889 12272.8 12.03940887 3.927968694 181.0380365 0 29.308195 0 165.65714 114 1 
582.6619524 1999.2658 704.8963653 4502.05177 10879.114 7464.07069 28650.33811 33130.49129 8098.316927 60.19704433 3.000386635 264.7080175 5.792227 208.61904 203.264857 312.02339 115 1 
875.254991 2733.64678 324.9023 539.2943441 3241.579445 7884.359255 19538.59749 18690.06939 10945.32108 396.8374384 3.989904668 156.967969 69.327128 371.56364 90.972644 112.370601 116 1 
4303.652785 164.93609 2588.76763 930.1505 3063.892836 29972.4756 6718.434475 28906.77389 20237.28047 19.29559033 1.361423877 105.4850545 42.88564 0.531386597 0 74.41204 117 1 
1221.362788 576.8884 183.5534654 1890.09683 5483.037961 13822.74489 17267.6243 20381.32282 16797.32762 24.65547653 0.351519291 137.2476032 11.68962451 40.382188 5.503146 74.85532 118 1 
1153.67701 618.9884626 91.460748 2946.19121 5632.351565 5586.485864 18920.66 16667.91576 7521.684857 876.8773826 0.367250133 226.6600445 2.913431588 55.181466 11.656762 145.85105 119 1 
501.887079 5308.42986 216.2960273 4626.713168 1878.303842 519.11071 12585.98337 8084.289888 5113.41903 963.1715505 0.908965888 154.6047863 29.815074 260.21715 288.59982 92.319 120 1 
2178.576848 345.9625954 2530.59741 1157.511746 15654.8806 24985.0632 15813.97 22543.3092 13665.36864 289.9654062 1.327736878 78.43246413 64.81602 10.378275 0 23.06872 121 1 
1905.981 598.082105 1397.34189 2460.40728 7708.46746 6895.660117 22540.37941 23391.80215 12661.46823 449.3603659 0.19989917 105.1644892 0 82.90247 117.53343 96.48656 122 1 
249.6743761 960.1334349 1235.778875 1742.986376 6878.522 2220.18366 12452.30087 16294.32574 1599.427 873.3813798 1.857163897 95.34450995 4.944174 143.450715 208.07439 121.56305 123 1 
1984.502269 1836.72318 401.601447 1545.42 4767.120561 6951.234044 10930.65 15681.41307 7419.748699 209.292848 2.845490718 58.2110521 17.65897269 54.02127 24.043512 77.271 124 1 
3033.566102 976.1974015 2018.485029 912.1967416 7343.11132 14912.33804 2278.486 22934.47 7492.863361 0 2.785253214 65.62676228 2.486220357 97.59818 40.26042 0.178489332 125 1 
722.30295 996.0280483 574.803936 3825.900662 10303.24535 3327.99514 9242.96751 14563.22697 5180.932227 13.04003649 0.452978701 112.3006683 0 29.827161 0 0 126 1 
1875.440451 535.8985834 451.2627 1002.146955 5750.69355 608.8995372 9590.916 10245.30265 1871.47 392.3211531 0.46092747 84.97408977 2.497075634 5.350226 4.324310111 20.01208 127 1 
1360.249551 2944.397244 2105.26452 625.107281 732.4266 2467.140243 4824.093 8270.329336 1867.695 280.6388104 1.455018984 57.73956324 0 88.17561 0 0 128 1 
1221.109 781.1680703 5524.60875 361.036 8531.64414 11776.99022 1351.029 21141.09558 3839.646249 2.251889169 1.217242161 56.96702495 4.792357055 77.77846 0 7.22072 129 1 
1130.989015 312.305786 174.3988035 1773.331567 6425.301 6795.5286 10999.34 15215.09 7404.539 58.54911839 0.193095213 75.70173321 6.482711254 0 3.473464 15.83312969 130 1 
1575.571192 407.41045 303.0484808 1953.206553 3104.862044 2727.268261 9960.859 8574.90852 3087.783062 743.1234257 0.144157065 107.8092565 0 8.136832 6.012248 16.88554747 131 1 
1752.832 4556.644151 1480.976589 3250.645215 1093.967828 6515.084766 4802.636 11493.55396 1027.74 90.07556675 0.217402208 76.45722652 3.569922821 45.37308 14.80589 18.14052631 132 1 
2044.87024 3469.78329 3856.995769 1339.256667 2577.894 5412.574705 6228.08 19818.94726 9545.678998 0 0.133176701 60.76234908 0 0 0 0 133 1 
1704.909538 3114.66896 2091.79876 3082.50586 8280.581 4687.96121 14867.99153 11944.38382 1451.3 138.5995123 0.123081686 75.61185762 0 0 0 0 134 1 
1596.076379 2099.072156 871.504524 2413.123682 3964.843411 384.1845 17093.56331 7653.963206 1235.462 402.4716607 1.045212078 134.6259575 0 6.78496187 0 24.02135 135 1 
2948.697002 518.784581 911.4277859 2500.401697 921.5654 2546.19 7799.471 20722.28677 5786.501553 272.928827 1.070492111 60.0361557 3.955833842 2.980065055 45.469505 0 136 1 
2881.279941 486.3689428 4453.08132 339.6252769 1323.325 3048.746254 7864.37931 32798.59861 11257.26111 84.92200557 3.095533551 60.80490509 0 0 0 2.999580025 137 1 
3906.4202 1034.595013 987.278896 1993.410209 1180.336 5294.52908 21439.40356 23762.48098 8253.446 179.718663 0.23210478 77.28278769 0 20.66108 0 8.312420814 138 1 
2901.877634 2378.841103 223.0381215 2383.193574 2022.002546 126.518 23189.59897 15458.7243 5162.643547 402.8857939 0.155289249 87.188941 0 14.94632444 19.955583 0 139 1 
