1987	3	2	17533.37768	0.01
1987	4	2	20079.61435	0.01
1988	1	2	31705.99514	0.01
1988	2	2	18133.23787	0.01
1988	3	2	12727.86612	0.01
1988	4	2	11618.18246	0.01
1989	1	2	54181.87332	0.01
1989	2	2	15325.65933	0.01
1989	3	2	18140.85226	0.01
1989	4	2	15861.62151	0.01
1990	1	2	58468.98047	0.01
1990	2	2	26753.74428	0.01
1990	3	2	22643.85515	0.01
1990	4	2	21364.50331	0.01
1991	1	3	35133.1007	0.01
1992	1	3	35656.65362	0.01
1993	1	3	28341.05879	0.01
1994	1	3	35895.43457	0.01
1995	1	3	36742.29482	0.01
1996	1	3	30190.40381	0.01
1997	1	3	34056.17992	0.01
1998	1	3	35538.9539	0.01
1999	1	3	23866.44853	0.01
2000	1	3	18510.16621	0.01
2001	1	3	23506.50605	0.01
2002	1	3	26663.05291	0.01
2003	1	3	15681.16453	0.01
2004	1	3	14315.16787	0.01
2005	1	3	14237.55462	0.01
2006	1	3	6448.981746	0.01
2007	1	3	8561.146243	0.01
2008	1	3	15384.18469	0.01
2009	1	3	19401.09786	0.01
2010	1	3	16736.29893	0.01
2011	1	3	13821.91338	0.01
2012	1	3	11079.19045	0.01
2013	1	3	13217.99893	0.01
2014	1	3	16373.76722	0.01
2015	1	3	20430.13999	0.01
2016	1	3	14088.52911	0.01
2017	1	3	11645.47257	0.01
2018	1	3	11072.8685	0.01
1991	2	4	27763.89555	0.01
1992	2	4	23079.23903	0.01
1993	2	4	19790.37246	0.01
1994	2	4	17753.6262	0.01
1995	2	4	14971.22998	0.01
1996	2	4	15889.79568	0.01
1997	2	4	14265.74046	0.01
1998	2	4	18292.03939	0.01
1999	2	4	13166.73569	0.01
2000	2	4	12165.70978	0.01
2001	2	4	16241.13048	0.01
2002	2	4	15806.51017	0.01
2003	2	4	13396.4064	0.01
2004	2	4	14683.4285	0.01
2005	2	4	10616.82434	0.01
2006	2	4	15977.1915	0.01
2007	2	4	9241.510277	0.01
2008	2	4	15047.9883	0.01
2009	2	4	16706.56919	0.01
2010	2	4	17481.37543	0.01
2011	2	4	17362.49338	0.01
2012	2	4	15238.25739	0.01
2013	2	4	11880.07297	0.01
2014	2	4	9006.413286	0.01
2015	2	4	7694.123238	0.01
2016	2	4	16688.15243	0.01
2017	2	4	15412.81881	0.01
2018	2	4	17754.49252	0.01
1991	3	5	14614.18321	0.01
1992	3	5	13848.624	0.01
1993	3	5	18860.9231	0.01
1994	3	5	12264.76663	0.01
1995	3	5	16463.29449	0.01
1996	3	5	13504.26803	0.01
1997	3	5	8006.643946	0.01
1998	3	5	8726.843715	0.01
1999	3	5	7884.050489	0.01
2000	3	5	18099.39506	0.01
2001	3	5	14861.34702	0.01
2002	3	5	9933.198216	0.01
2003	3	5	18235.44847	0.01
2004	3	5	6704.762149	0.01
2005	3	5	7355.454591	0.01
2006	3	5	10676.35	0.01
2007	3	5	7112.222536	0.01
2008	3	5	12535.06742	0.01
2009	3	5	16796.89078	0.01
2010	3	5	9318.058554	0.01
2011	3	5	10028.41294	0.01
2012	3	5	5483.687619	0.01
2013	3	5	10629.70265	0.01
2014	3	5	9332.616627	0.01
2015	3	5	12041.6011	0.01
2016	3	5	13735.1594	0.01
2017	3	5	11057.50016	0.01
2018	3	5	12422.05908	0.01
1991	4	6	7211.680218	0.01
1992	4	6	11885.41277	0.01
1993	4	6	11098.70317	0.01
1994	4	6	6006.65991	0.01
1995	4	6	6829.008541	0.01
1996	4	6	5865.926175	0.01
1997	4	6	4835.876752	0.01
1998	4	6	5817.764628	0.01
1999	4	6	6662.714712	0.01
2000	4	6	5446.442666	0.01
2001	4	6	11631.18221	0.01
2002	4	6	8591.578705	0.01
2003	4	6	6701.260858	0.01
2004	4	6	5389.685181	0.01
2005	4	6	6784.581752	0.01
2006	4	6	6511.866887	0.01
2007	4	6	7220.855247	0.01
2008	4	6	8397.421917	0.01
2009	4	6	5726.558478	0.01
2010	4	6	6078.53692	0.01
2011	4	6	3658.410264	0.01
2012	4	6	10110.488	0.01
2013	4	6	3587.403637	0.01
2014	4	6	7462.407798	0.01
2015	4	6	9013.706862	0.01
2016	4	6	5807.2691	0.01
2017	4	6	8230.167007	0.01
2018	4	6	6179.968739	0.01
1991	1	7	2490.336827	0.01
1992	1	7	4425.1401	0.01
1993	1	7	6938.388328	0.01
1994	1	7	4080.224153	0.01
1995	1	7	3416.52951	0.01
1996	1	7	4274.75925	0.01
1997	1	7	2657.081535	0.01
1998	1	7	939.359947	0.01
1999	1	7	1130.182245	0.01
2000	1	7	1535.470243	0.01
2001	1	7	1235.542304	0.01
2002	1	7	695.6511	0.01
2003	1	7	1745.428042	0.01
2004	1	7	1807.934574	0.01
2005	1	7	1133.717126	0.01
2006	1	7	2127.834122	0.01
2007	1	7	1519.848391	0.01
2008	1	7	2162.241047	0.01
2009	1	7	2317.62398	0.01
2010	1	7	2380.505949	0.01
2011	1	7	4051.354655	0.01
2012	1	7	3654.194168	0.01
2013	1	7	4057.602301	0.01
2014	1	7	2567.525842	0.01
2015	1	7	2985.185316	0.01
2016	1	7	4136.269034	0.01
2017	1	7	4400.791418	0.01
2018	1	7	4741.724363	0.01
1991	2	8	2404.626825	0.01
1992	2	8	3984.363976	0.01
1993	2	8	4954.122699	0.01
1994	2	8	4541.712232	0.01
1995	2	8	7366.128497	0.01
1996	2	8	5206.985017	0.01
1997	2	8	4192.27665	0.01
1998	2	8	4605.986649	0.01
1999	2	8	3565.300455	0.01
2000	2	8	4212.326282	0.01
2001	2	8	3704.529765	0.01
2002	2	8	2528.569837	0.01
2003	2	8	2782.22356	0.01
2004	2	8	2846.614984	0.01
2005	2	8	3116.755215	0.01
2006	2	8	2716.826685	0.01
2007	2	8	3033.394405	0.01
2008	2	8	2831.594155	0.01
2009	2	8	3689.454613	0.01
2010	2	8	4414.475729	0.01
2011	2	8	4477.436403	0.01
2012	2	8	5215.395309	0.01
2013	2	8	4227.457165	0.01
2014	2	8	4915.253935	0.01
2015	2	8	7174.603154	0.01
2016	2	8	11509.16964	0.01
2017	2	8	6241.941054	0.01
2018	2	8	5032.6962	0.01
1991	3	9	4924.727515	0.01
1992	3	9	4779.975727	0.01
1993	3	9	3280.948106	0.01
1994	3	9	7979.870522	0.01
1995	3	9	3283.528724	0.01
1996	3	9	5361.562406	0.01
1997	3	9	4045.549851	0.01
1998	3	9	3385.582384	0.01
1999	3	9	5437.963736	0.01
2000	3	9	3307.053051	0.01
2001	3	9	3291.620101	0.01
2002	3	9	5226.774072	0.01
2003	3	9	5031.012134	0.01
2004	3	9	5022.620985	0.01
2005	3	9	4150.236111	0.01
2006	3	9	3350.067805	0.01
2007	3	9	2759.17394	0.01
2008	3	9	3608.179125	0.01
2009	3	9	3361.870265	0.01
2010	3	9	5543.998405	0.01
2011	3	9	4978.377727	0.01
2012	3	9	7044.49854	0.01
2013	3	9	6145.074508	0.01
2014	3	9	5019.945653	0.01
2015	3	9	8095.431685	0.01
2016	3	9	8406.241739	0.01
2017	3	9	6465.484183	0.01
2018	3	9	5310.094675	0.01
1991	4	10	7198.791185	0.01
1992	4	10	5795.485757	0.01
1993	4	10	5706.973358	0.01
1994	4	10	8230.80404	0.01
1995	4	10	8341.0935	0.01
1996	4	10	5714.416945	0.01
1997	4	10	2198.545998	0.01
1998	4	10	1872.750683	0.01
1999	4	10	2506.629343	0.01
2000	4	10	4637.16058	0.01
2001	4	10	2873.968046	0.01
2002	4	10	1956.978669	0.01
2003	4	10	3061.940287	0.01
2004	4	10	3091.965786	0.01
2005	4	10	2723.636255	0.01
2006	4	10	2228.468264	0.01
2007	4	10	3117.629953	0.01
2008	4	10	4967.490333	0.01
2009	4	10	3502.847287	0.01
2010	4	10	5065.997895	0.01
2011	4	10	4790.527345	0.01
2012	4	10	6723.570544	0.01
2013	4	10	4262.81885	0.01
2014	4	10	5635.912933	0.01
2015	4	10	6598.584741	0.01
2016	4	10	11801.23546	0.01
2017	4	10	7627.870992	0.01
2018	4	10	6686.037312	0.01
1972	1	11	0.312761	0.01
1972	2	11	0.282981	0.01
1972	3	11	0.802554	0.01
1972	4	11	0.601702	0.01
1973	1	11	17.514557	0.01
1973	2	11	15.846627	0.01
1973	3	11	44.943513	0.01
1973	4	11	33.695305	0.01
1974	1	11	57.160488	0.01
1974	2	11	24.66424	0.01
1974	3	11	76.915178	0.01
1974	4	11	115.260097	0.01
1975	1	11	387.729824	0.01
1975	2	11	6.67384	0.01
1975	3	11	194.275563	0.01
1975	4	11	174.320772	0.01
1976	1	11	242.39296	0.01
1976	2	11	59.54297	0.01
1976	3	11	243.98441	0.01
1976	4	11	399.07966	0.01
1977	1	11	93.620069	0.01
1977	2	11	56.4255	0.01
1977	3	11	257.985787	0.01
1977	4	11	212.968648	0.01
1978	1	11	72.707757	0.01
1978	2	11	27.644059	0.01
1978	3	11	283.02499	0.01
1978	4	11	162.623195	0.01
1979	1	11	369.057478	0.01
1979	2	11	285.359326	0.01
1979	3	11	269.929818	0.01
1979	4	11	501.653378	0.01
1980	1	11	425.578996	0.01
1980	2	11	278.870097	0.01
1980	3	11	281.510728	0.01
1980	4	11	988.040182	0.01
1981	1	11	919.619672	0.01
1981	2	11	842.698432	0.01
1981	3	11	1719.604261	0.01
1981	4	11	2028.077632	0.01
1982	1	11	2173.653098	0.01
1982	2	11	1846.424409	0.01
1982	3	11	2657.745997	0.01
1982	4	11	3119.176497	0.01
1983	1	11	1712.24403	0.01
1983	2	11	1453.27619	0.01
1983	3	11	2096.77495	0.01
1983	4	11	2426.70483	0.01
1984	1	11	1076.48259	0.01
1984	2	11	1406.805393	0.01
1984	3	11	2348.356642	0.01
1984	4	11	4207.355374	0.01
1985	1	11	3586.966475	0.01
1985	2	11	2563.33352	0.01
1985	3	11	3544.464138	0.01
1985	4	11	2855.23587	0.01
1986	1	11	2118.417292	0.01
1986	2	11	1870.171999	0.01
1986	3	11	3439.908769	0.01
1986	4	11	4392.501936	0.01
1987	1	11	2098.249772	0.01
1987	2	11	1941.954391	0.01
1987	3	11	3547.098174	0.01
1987	4	11	3242.697663	0.01
1988	1	11	2359.640334	0.01
1988	2	11	1721.732832	0.01
1988	3	11	2009.397194	0.01
1988	4	11	2464.229634	0.01
1989	1	11	2292.179803	0.01
1989	2	11	1838.684403	0.01
1989	3	11	1611.750093	0.01
1989	4	11	1292.385703	0.01
1990	1	11	2721.098358	0.01
1990	2	11	2308.957677	0.01
1990	3	11	3340.324878	0.01
1990	4	11	3617.619087	0.01
1991	1	11	2110.186697	0.01
1991	2	11	1775.619968	0.01
1991	3	11	2581.182358	0.01
1991	4	11	2787.010977	0.01
1992	1	11	2132.36169	0.01
1992	2	11	1797.456139	0.01
1992	3	11	2617.390467	0.01
1992	4	11	2783.791707	0.01
1993	1	11	3011.94216	0.01
1993	2	11	2546.13295	0.01
1993	3	11	3715.69737	0.01
1993	4	11	4009.22752	0.01
1994	1	11	2263.888484	0.01
1994	2	11	1913.768823	0.01
1994	3	11	2792.857216	0.01
1994	4	11	3013.485475	0.01
1995	1	11	2101.53429	0.01
1995	2	11	1776.5234	0.01
1995	3	11	2592.56817	0.01
1995	4	11	2797.37414	0.01
1996	1	11	1639.985671	0.01
1996	2	11	1777.477655	0.01
1996	3	11	2506.970621	0.01
1996	4	11	2257.566058	0.01
1997	1	11	3079.470204	0.01
1997	2	11	3492.004491	0.01
1997	3	11	4476.266079	0.01
1997	4	11	4038.939214	0.01
1998	1	11	2953.224437	0.01
1998	2	11	3314.436613	0.01
1998	3	11	3981.935174	0.01
1998	4	11	3600.043782	0.01
1999	1	11	3908.810016	0.01
1999	2	11	4331.758035	0.01
1999	3	11	6007.755293	0.01
1999	4	11	7202.116653	0.01
2000	1	11	2747.324721	0.01
2000	2	11	2767.273673	0.01
2000	3	11	3196.25754	0.01
2000	4	11	3961.924064	0.01
2001	1	11	5819.537326	0.01
2001	2	11	4684.757452	0.01
2001	3	11	7135.178863	0.01
2001	4	11	6205.646377	0.01
2002	1	11	2534.491603	0.01
2002	2	11	3587.622649	0.01
2002	3	11	7075.418258	0.01
2002	4	11	5348.777496	0.01
2003	1	11	3195.819769	0.01
2003	2	11	3110.816956	0.01
2003	3	11	4462.363943	0.01
2003	4	11	5069.49933	0.01
2004	1	11	4329.068367	0.01
2004	2	11	2770.03554	0.01
2004	3	11	4421.954323	0.01
2004	4	11	3923.401762	0.01
2005	1	11	2955.535059	0.01
2005	2	11	3609.196341	0.01
2005	3	11	3257.895715	0.01
2005	4	11	3196.372881	0.01
2006	1	11	2532.1466	0.01
2006	2	11	3812.8829	0.01
2006	3	11	4194.6452	0.01
2006	4	11	3497.7207	0.01
2007	1	11	2808.5565	0.01
2007	2	11	4229.0985	0.01
2007	3	11	4652.5325	0.01
2007	4	11	3879.5324	0.01
2008	1	11	2359.9748	0.01
2008	2	11	2366.555751	0.01
2008	3	11	4455.865399	0.01
2008	4	11	7338.719352	0.01
2009	1	11	3413.2652	0.01
2009	2	11	3876.9383	0.01
2009	3	11	5409.1396	0.01
2009	4	11	3159.046	0.01
2010	1	11	7107.7391	0.01
2010	2	11	3337.3162	0.01
2010	3	11	4533.3673	0.01
2010	4	11	5273.4201	0.01
2011	1	11	6963.1111	0.01
2011	2	11	2882.6652	0.01
2011	3	11	2083.8689	0.01
2011	4	11	6571.377	0.01
2012	1	11	3228	0.01
2012	2	11	3067	0.01
2012	3	11	5401.5	0.01
2012	4	11	4773.5	0.01
2013	1	11	2311.5	0.01
2013	2	11	2412	0.01
2013	3	11	5196.8	0.01
2013	4	11	4000.4	0.01
2014	1	11	2253	0.01
2014	2	11	4530.5	0.01
2014	3	11	6778	0.01
2014	4	11	5377.5	0.01
2015	1	11	2839	0.01
2015	2	11	5328	0.01
2015	3	11	6676.5	0.01
2015	4	11	4815.5	0.01
2016	1	11	2951	0.01
2016	2	11	5722.7	0.01
2016	3	11	5004.3	0.01
2016	4	11	6539.6	0.01
2017	1	11	3695.476036	0.01
2017	2	11	5616.961191	0.01
2017	3	11	6432.507994	0.01
2017	4	11	4653.454776	0.01
2018	1	11	3620	0.01
2018	2	11	5239.5	0.01
2018	3	11	7834	0.01
2018	4	11	6466	0.01
1950	1	12	756.720117	0.01
1950	2	12	12.45386	0.01
1950	3	12	40.32678	0.01
1950	4	12	366.499244	0.01
1951	1	12	756.720117	0.01
1951	2	12	12.45386	0.01
1951	3	12	40.32678	0.01
1951	4	12	366.499244	0.01
1952	1	12	1639.560252	0.01
1952	2	12	26.983362	0.01
1952	3	12	87.374689	0.01
1952	4	12	794.081697	0.01
1953	1	12	2270.160348	0.01
1953	2	12	37.361579	0.01
1953	3	12	120.980339	0.01
1953	4	12	1099.497733	0.01
1954	1	12	2144.040328	0.01
1954	2	12	35.285935	0.01
1954	3	12	114.259209	0.01
1954	4	12	1038.414526	0.01
1955	1	12	2623.823281	0.01
1955	2	12	72.559812	0.01
1955	3	12	170.09096	0.01
1955	4	12	1274.169448	0.01
1956	1	12	2734.100235	0.01
1956	2	12	353.463295	0.01
1956	3	12	463.469934	0.01
1956	4	12	1359.723203	0.01
1957	1	12	2795.134236	0.01
1957	2	12	1059.533697	0.01
1957	3	12	1193.043707	0.01
1957	4	12	1470.488859	0.01
1958	1	12	2881.572569	0.01
1958	2	12	1266.631049	0.01
1958	3	12	1409.49382	0.01
1958	4	12	1536.03808	0.01
1959	1	12	1683.5885	0.01
1959	2	12	688.70725	0.01
1959	3	12	770.64714	0.01
1959	4	12	891.5357	0.01
1960	1	12	3217.371275	0.01
1960	2	12	1360.260176	0.01
1960	3	12	1518.179197	0.01
1960	4	12	1708.824789	0.01
1961	1	12	2808.186796	0.01
1961	2	12	1191.948367	0.01
1961	3	12	1329.924527	0.01
1961	4	12	1492.036549	0.01
1962	1	12	2560.51541	0.01
1962	2	12	1500.428993	0.01
1962	3	12	1190.04211	0.01
1962	4	12	1444.640007	0.01
1963	1	12	3911.855651	0.01
1963	2	12	2287.399923	0.01
1963	3	12	2160.465991	0.01
1963	4	12	2178.192371	0.01
1964	1	12	5270.070964	0.01
1964	2	12	3020.259743	0.01
1964	3	12	2509.172456	0.01
1964	4	12	2954.967377	0.01
1965	1	12	3938.15906	0.01
1965	2	12	2548.117946	0.01
1965	3	12	2275.048972	0.01
1965	4	12	2233.535832	0.01
1966	1	12	3449.851674	0.01
1966	2	12	2205.054393	0.01
1966	3	12	2212.258665	0.01
1966	4	12	1933.323186	0.01
1967	1	12	3587.777779	0.01
1967	2	12	2796.311014	0.01
1967	3	12	2508.741414	0.01
1967	4	12	2093.840398	0.01
1968	1	12	4716.587746	0.01
1968	2	12	3856.134688	0.01
1968	3	12	3314.672453	0.01
1968	4	12	2787.110841	0.01
1969	1	12	3135.772015	0.01
1969	2	12	2587.086277	0.01
1969	3	12	2396.659078	0.01
1969	4	12	1841.913912	0.01
1970	1	12	1946.141864	0.01
1970	2	12	709.728726	0.01
1970	3	12	1204.255953	0.01
1970	4	12	2496.386836	0.01
1971	1	12	1114.86705	0.01
1971	2	12	780.778649	0.01
1971	3	12	2192.698864	0.01
1971	4	12	2654.95175	0.01
1972	1	12	2639.692011	0.01
1972	2	12	1533.892016	0.01
1972	3	12	3035.921101	0.01
1972	4	12	2884.149467	0.01
1973	1	12	2499.316768	0.01
1973	2	12	1428.161545	0.01
1973	3	12	3660.113115	0.01
1973	4	12	3105.134424	0.01
1974	1	12	3203.525392	0.01
1974	2	12	1492.070381	0.01
1974	3	12	3031.32884	0.01
1974	4	12	5356.209054	0.01
1975	1	12	2248.251109	0.01
1975	2	12	774.559637	0.01
1975	3	12	1257.673981	0.01
1975	4	12	745.169565	0.01
1976	1	12	1834.0149	0.01
1976	2	12	712.229502	0.01
1976	3	12	2263.071711	0.01
1976	4	12	3218.455819	0.01
1977	1	12	1754.625932	0.01
1977	2	12	381.86583	0.01
1977	3	12	1642.526785	0.01
1977	4	12	2842.258087	0.01
1978	1	12	1870.643751	0.01
1978	2	12	263.02414	0.01
1978	3	12	1274.992374	0.01
1978	4	12	1746.339734	0.01
1979	1	12	1554.594931	0.01
1979	2	12	1375.300722	0.01
1979	3	12	1473.665813	0.01
1979	4	12	1671.378647	0.01
1980	1	12	441.766849	0.01
1980	2	12	399.70863	0.01
1980	3	12	619.360956	0.01
1980	4	12	1663.160366	0.01
1981	1	12	759.055479	0.01
1981	2	12	532.254179	0.01
1981	3	12	1334.947263	0.01
1981	4	12	2807.838398	0.01
1982	1	12	1428.672239	0.01
1982	2	12	774.899893	0.01
1982	3	12	1225.121319	0.01
1982	4	12	1374.88846	0.01
1983	1	12	982.8844	0.01
1983	2	12	1268.864259	0.01
1983	3	12	955.4935	0.01
1983	4	12	715.85809	0.01
1984	1	12	715.934586	0.01
1984	2	12	675.490486	0.01
1984	3	12	426.702696	0.01
1984	4	12	233.171676	0.01
1985	1	12	358.066733	0.01
1985	2	12	980.145191	0.01
1985	3	12	606.773513	0.01
1985	4	12	757.960452	0.01
1986	1	12	307.216179	0.01
1986	2	12	285.869876	0.01
1986	3	12	187.846937	0.01
1986	4	12	122.186059	0.01
1987	1	12	741.056398	0.01
1987	2	12	610.952278	0.01
1987	3	12	114.852482	0.01
1987	4	12	144.138843	0.01
1988	1	12	303.503864	0.01
1988	2	12	1090.218143	0.01
1988	3	12	163.690711	0.01
1988	4	12	396.942104	0.01
1989	1	12	197.837327	0.01
1989	2	12	774.0006	0.01
1989	3	12	427.13494	0.01
1989	4	12	207.722535	0.01
1990	1	12	639.892283	0.01
1990	2	12	504.19651	0.01
1990	3	12	287.52972	0.01
1990	4	12	606.683871	0.01
1991	1	12	692.847469	0.01
1991	2	12	278.551887	0.01
1991	3	12	294.859918	0.01
1991	4	12	613.666717	0.01
1992	1	12	1269.954888	0.01
1992	2	12	919.207128	0.01
1992	3	12	476.400402	0.01
1992	4	12	813.878822	0.01
1993	1	12	1215.504084	0.01
1993	2	12	611.105111	0.01
1993	3	12	650.802081	0.01
1993	4	12	1118.235602	0.01
1994	1	12	1199.72376	0.01
1994	2	12	1584.47884	0.01
1994	3	12	67.64895	0.01
1994	4	12	431.164672	0.01
1995	1	12	936.86252	0.01
1995	2	12	1557.665072	0.01
1995	3	12	496.72512	0.01
1995	4	12	679.387511	0.01
1996	1	12	836.559967	0.01
1996	2	12	379.288339	0.01
1996	3	12	200.147709	0.01
1996	4	12	1132.577901	0.01
1997	1	12	180.738252	0.01
1997	2	12	899.350208	0.01
1997	3	12	321.917323	0.01
1997	4	12	1025.108252	0.01
1998	1	12	342.511058	0.01
1998	2	12	725.880869	0.01
1998	3	12	221.224428	0.01
1998	4	12	381.232468	0.01
1999	1	12	1160.86597	0.01
1999	2	12	297.65587	0.01
1999	3	12	124.64863	0.01
1999	4	12	54.09527	0.01
2000	1	12	578.844401	0.01
2000	2	12	1952.012496	0.01
2000	3	12	769.815382	0.01
2000	4	12	348.48744	0.01
2001	1	12	189.71742	0.01
2001	2	12	960.295752	0.01
2001	3	12	282.711569	0.01
2001	4	12	213.264428	0.01
2002	1	12	973.749797	0.01
2002	2	12	1068.598527	0.01
2002	3	12	800.71035	0.01
2002	4	12	415.306796	0.01
2003	1	12	766.315191	0.01
