1931	1	2	9375	0.1
1932	1	2	10022	0.1
1933	1	2	10022	0.1
1934	1	2	10670	0.1
1935	1	2	10845	0.1
1936	1	2	10354	0.1
1937	1	2	9632	0.1
1938	1	2	8641	0.1
1939	1	2	6856	0.1
1940	1	2	8022	0.1
1941	1	2	9808	0.1
1942	1	2	13301	0.1
1943	1	2	16428	0.1
1944	1	2	16924	0.1
1945	1	2	14477	0.1
1946	1	2	17967	0.1
1947	1	2	13045	0.1
1948	1	2	19090	0.1
1949	1	2	20203	0.1
1950	1	2	17950	0.1
1951	1	2	23004	0.1
1952	1	2	23805	0.1
1953	1	2	18285	0.1
1954	1	2	18791	0.1
1955	1	2	19806	0.1
1956	1	2	19919	0.1
1957	1	2	20814	0.1
1958	1	2	21386	0.1
1959	1	2	17644	0.1
1960	1	2	16503	0.1
1961	1	2	18719	0.1
1962	1	2	20244	0.1
1963	1	2	18358	0.1
1964	1	2	24177	0.1
1965	1	2	24059	0.1
1966	1	2	24310	0.1
1967	1	2	24536	0.1
1968	1	2	25537	0.1
1969	1	2	23767	0.1
1970	1	2	24946	0.1
1971	1	2	30276	0.1
1972	1	2	26740	0.1
1973	1	2	35568	0.1
1974	1	2	29813	0.1
1975	1	2	30335	0.1
1976	1	2	31530	0.1
1977	1	2	59228	0.05
1978	1	2	44515	0.05
1979	1	2	41340	0.05
1980	1	2	40626	0.05
1981	1	2	45846	0.05
1982	1	2	41626	0.05
1983	1	2	52890	0.05
1984	1	2	47210	0.05
1985	1	2	34191	0.05
1986	1	2	21798	0.05
1987	1	2	23460	0.05
1988	1	2	20585	0.05
1989	1	2	12299	0.05
1990	1	2	11946	0.05
1991	1	2	12738	0.05
1992	1	2	16320	0.05
1993	1	2	12467	0.05
1994	1	2	16629	0.05
1995	1	2	28168	0.05
1996	1	2	41342	0.05
1997	1	2	38395	0.05
1998	1	2	32135	0.05
1999	1	2	36791	0.05
2000	1	2	31576	0.05
2001	1	2	27337	0.05
2002	1	2	19153	0.05
2003	1	2	18609	0.05
2004	1	2	17347	0.05
2005	1	2	19033	0.05
2006	1	2	17156	0.05
2007	1	2	15722	0.05
2008	1	2	9493	0.05
2009	1	2	6781	0.05
2010	1	2	7671	0.05
2011	1	2	8206	0.05
2012	1	2	7867	0.05
2013	1	2	7367	0.05
2014	1	2	7532	0.05
2015	1	2	7580	0.05
2016	1	2	5133	0.05
2017	1	2	3064	0.05
2018	1	2	2813	0.05
2019	1	2	5556	0.05
2020	1	2	4892	0.05

1970	1	3	275	0.1
1971	1	3	334	0.1
1972	1	3	295	0.1
1973	1	3	393	0.1
1974	1	3	329	0.1
1975	1	3	335	0.1
1976	1	3	348	0.1
1977	1	3	419	0.05
1978	1	3	434	0.05
1979	1	3	666	0.05
1980	1	3	583	0.05
1981	1	3	584	0.05
1982	1	3	586	0.05
1983	1	3	588	0.05
1984	1	3	591	0.05
1985	1	3	594	0.05
1986	1	3	596	0.05
1987	1	3	597	0.05
1988	1	3	598	0.05
1989	1	3	599	0.05
1990	1	3	599	0.05
1991	1	3	601	0.05
1992	1	3	602	0.05
1993	1	3	602	0.05
1994	1	3	606	0.05
1995	1	3	604	0.05
1996	1	3	606	0.05
1997	1	3	606	0.05
1998	1	3	597	0.05
1999	1	3	603	0.05
2000	1	3	620	0.05
2001	1	3	616	0.05
2002	1	3	616	0.05
2003	1	3	613	0.05
2004	1	3	616	0.05
2005	1	3	625	0.05
2006	1	3	627	0.05
2007	1	3	620	0.05
2008	1	3	615	0.05
2009	1	3	362	0.05
2010	1	3	519	0.05
2011	1	3	391	0.05
2012	1	3	389	0.05
2013	1	3	542	0.05
2014	1	3	964	0.05
2015	1	3	870	0.05
2016	1	3	722	0.05
2017	1	3	453	0.05
2018	1	3	367	0.05
2019	1	3	551	0.05
2020	1	3	551	0.05

1970	1	4	863	0.1
1971	1	4	1048	0.1
1972	1	4	925	0.1
1973	1	4	1231	0.1
1974	1	4	1032	0.1
1975	1	4	1050	0.1
1976	1	4	1091	0.1
1977	1	4	2050	0.05
1978	1	4	1541	0.05
1979	1	4	1431	0.05
1980	1	4	1472	0.05
1981	1	4	1473	0.05
1982	1	4	1475	0.05
1983	1	4	1476	0.05
1984	1	4	1478	0.05
1985	1	4	1481	0.05
1986	1	4	1482	0.05
1987	1	4	1483	0.05
1988	1	4	1484	0.05
1989	1	4	1484	0.05
1990	1	4	1485	0.05
1991	1	4	1486	0.05
1992	1	4	1818	0.05
1993	1	4	2150	0.05
1994	1	4	2482	0.05
1995	1	4	2813	0.05
1996	1	4	2813	0.05
1997	1	4	2813	0.05
1998	1	4	2813	0.05
1999	1	4	2813	0.05
2000	1	4	2812	0.05
2001	1	4	2811	0.05
2002	1	4	2820	0.05
2003	1	4	2835	0.05
2004	1	4	2829	0.05
2005	1	4	3146	0.05
2006	1	4	2297	0.05
2007	1	4	2162	0.05
2008	1	4	2424	0.05
2009	1	4	2287	0.05
2010	1	4	2849	0.05
2011	1	4	2204	0.05
2012	1	4	3272	0.05
2013	1	4	2565	0.05
2014	1	4	3080	0.05
2015	1	4	3698	0.05
2016	1	4	2783	0.05
2017	1	4	862	0.05
2018	1	4	1233	0.05
2019	1	4	2022	0.05
2020	1	4	2022	0.05

-9999	0	0	0	0

#
#_CPUE_and_surveyabundance_observations
#_Units:  0=numbers; 1=biomass; 2=F; >=30 for special types
#_Errtype:  -1=normal; 0=lognormal; >0=T
#_SD_Report: 0=no sdreport; 1=enable sdreport
#_Fleet Units Errtype SD_Report
1 1 0 0 # FleetSD23
2 1 0 0 # FleetSD22&24
3 1 0 0 # RecreationalD23
4 1 0 0 # RecreationalD22&24
5 0 4 0 # BTSQ1SD23
6 0 4 0 # BTSQ1SD22&24
7 0 4 0 # BTSQ4SD23
8 0 4 0 # BTSQ4SD22&24
9 0 0 0 # PoundnetSD22

#_yr month fleet obs stderr
1996	2	5	44482.0	0.1	#_BTSQ1SD23
1997	2	5	9164.5	0.1	#_BTSQ1SD23
1998	2	5	7497.9	0.1	#_BTSQ1SD23
1999	2	5	7630.6	0.1	#_BTSQ1SD23
2000	2	5	8593.3	0.1	#_BTSQ1SD23
2001	2	5	4908.4	0.1	#_BTSQ1SD23
2002	2	5	5220.6	0.1	#_BTSQ1SD23
2003	2	5	2967.5	0.1	#_BTSQ1SD23
2004	2	5	4440.0	0.1	#_BTSQ1SD23
2005	2	5	21505.8	0.1	#_BTSQ1SD23
2006	2	5	12337.1	0.1	#_BTSQ1SD23
2007	2	5	9014.3	0.1	#_BTSQ1SD23
2008	2	5	1845.7	0.1	#_BTSQ1SD23
2009	2	5	3201.9	0.1	#_BTSQ1SD23
2010	2	5	8848.0	0.1	#_BTSQ1SD23
2011	2	5	19780.6	0.1	#_BTSQ1SD23
2012	2	5	4839.9	0.1	#_BTSQ1SD23
2013	2	5	5984.4	0.1	#_BTSQ1SD23
2014	2	5	5467.2	0.1	#_BTSQ1SD23
2015	2	5	6483.2	0.1	#_BTSQ1SD23
2016	2	5	1528.9	0.1	#_BTSQ1SD23
2017	2	5	7151.9	0.1	#_BTSQ1SD23
2018	2	5	27943.5	0.1	#_BTSQ1SD23
2019	2	5	7939.5	0.1	#_BTSQ1SD23
2020	2	5	3555.1	0.1	#_BTSQ1SD23

-1992	2	6	6393.9	0.1	#_BTSQ1SD22&24
1993	2	6	98736.2	0.1	#_BTSQ1SD22&24
-1994	2	6	5861.7	0.1	#_BTSQ1SD22&24
#1995	2	6	0	0.1	#_BTSQ1SD22&24
1996	2	6	101194.1 0.1	#_BTSQ1SD22&24
1997	2	6	23330.2	0.1	#_BTSQ1SD22&24
1998	2	6	36020.3	0.1	#_BTSQ1SD22&24
1999	2	6	18763.2	0.1	#_BTSQ1SD22&24
2000	2	6	21633	0.1	#_BTSQ1SD22&24
2001	2	6	12056.1	0.1	#_BTSQ1SD22&24
2002	2	6	18118.3	0.1	#_BTSQ1SD22&24
2003	2	6	4991.9	0.1	#_BTSQ1SD22&24
2004	2	6	13468.1	0.1	#_BTSQ1SD22&24
2005	2	6	34057.8	0.1	#_BTSQ1SD22&24
2006	2	6	24633.6	0.1	#_BTSQ1SD22&24
2007	2	6	12573.3	0.1	#_BTSQ1SD22&24
2008	2	6	2381.8	0.1	#_BTSQ1SD22&24
2009	2	6	9268.6	0.1	#_BTSQ1SD22&24
2010	2	6	11806.6	0.1	#_BTSQ1SD22&24
2011	2	6	29242	0.1	#_BTSQ1SD22&24
2012	2	6	6740	0.1	#_BTSQ1SD22&24
2013	2	6	11230.2	0.1	#_BTSQ1SD22&24
2014	2	6	8061.7	0.1	#_BTSQ1SD22&24
2015	2	6	8227.4	0.1	#_BTSQ1SD22&24
2016	2	6	1682.8	0.1	#_BTSQ1SD22&24
2017	2	6	18548.1	0.1	#_BTSQ1SD22&24
2018	2	6	21298	0.1	#_BTSQ1SD22&24
2019	2	6	9938.3	0.1	#_BTSQ1SD22&24
2020	2	6	5504.8	0.1	#_BTSQ1SD22&24

1999	10	7	3745.3	0.1	#_BTSQ4SD23
2000	10	7	1801.1	0.1	#_BTSQ4SD23
2001	10	7	1284.3	0.1	#_BTSQ4SD23
2002	10	7	1210.1	0.1	#_BTSQ4SD23
2003	10	7	1954.5	0.1	#_BTSQ4SD23
2004	10	7	3978.4	0.1	#_BTSQ4SD23
2005	10	7	1667.3	0.1	#_BTSQ4SD23
2006	10	7	1674.9	0.1	#_BTSQ4SD23
2007	10	7	474.1	0.1	#_BTSQ4SD23
2008	10	7	1376.9	0.1	#_BTSQ4SD23
2009	10	7	1039.1	0.1	#_BTSQ4SD23
2010	10	7	1305.6	0.1	#_BTSQ4SD23
2011	10	7	982.4	0.1	#_BTSQ4SD23
2012	10	7	2054.4	0.1	#_BTSQ4SD23
2013	10	7	2045.6	0.1	#_BTSQ4SD23
2014	10	7	1671.4	0.1	#_BTSQ4SD23
2015	10	7	828.2	0.1	#_BTSQ4SD23
2016	10	7	3030.8	0.1	#_BTSQ4SD23
2017	10	7	5629.2	0.1	#_BTSQ4SD23
2018	10	7	1331.4	0.1	#_BTSQ4SD23
2019	10	7	743.9	0.1	#_BTSQ4SD23

-1992	10	8	13414.1	0.1	#_BTSQ4SD22&24
-1993	10	8	40114.3	0.1	#_BTSQ4SD22&24
-1994	10	8	277234.4 0.1	#_BTSQ4SD22&24
1995	10	8	37837.3	 0.1	#_BTSQ4SD22&24
1996	10	8	207298.3 0.1	#_BTSQ4SD22&24
1997	10	8	917226.5 0.1	#_BTSQ4SD22&24
1998	10	8	171655.9 0.1	#_BTSQ4SD22&24
1999	10	8	18824.9	0.1	#_BTSQ4SD22&24
2000	10	8	7546.9	0.1	#_BTSQ4SD22&24
2001	10	8	12330.2	0.1	#_BTSQ4SD22&24
2002	10	8	3871.6	0.1	#_BTSQ4SD22&24
2003	10	8	16089.2	0.1	#_BTSQ4SD22&24
2004	10	8	13590.2	0.1	#_BTSQ4SD22&24
2005	10	8	7333.1	0.1	#_BTSQ4SD22&24
2006	10	8	5381.2	0.1	#_BTSQ4SD22&24
2007	10	8	1419.7	0.1	#_BTSQ4SD22&24
2008	10	8	18258.5	0.1	#_BTSQ4SD22&24
2009	10	8	4571.2	0.1	#_BTSQ4SD22&24
2010	10	8	9782.6	0.1	#_BTSQ4SD22&24
2011	10	8	4896.5	0.1	#_BTSQ4SD22&24
2012	10	8	17257.1	0.1	#_BTSQ4SD22&24
2013	10	8	10397.4	0.1	#_BTSQ4SD22&24
2014	10	8	6852.4	0.1	#_BTSQ4SD22&24
2015	10	8	1359.8	0.1	#_BTSQ4SD22&24
2016	10	8	31906.6	0.1	#_BTSQ4SD22&24
2017	10	8	13488.1	0.1	#_BTSQ4SD22&24
2018	10	8	2375.2	0.1	#_BTSQ4SD22&24
2019	10	8	4106.3	0.1	#_BTSQ4SD22&24
2020	10	8	5504.8	0.1	#_BTSQ4SD22&24
						
2011	10	9	20.71968856	0.1	#_PoundnetSD22
#2012	10	9	NA	        0.1	#_PoundnetSD22
2013	10	9	16.86128058	0.1	#_PoundnetSD22
2014	10	9	25.63401641	0.1	#_PoundnetSD22
2015	10	9	4.302721716	0.1	#_PoundnetSD22
2016	10	9	164.2357888	0.1	#_PoundnetSD22
2017	10	9	0.351712862	0.1	#_PoundnetSD22
2018	10	9	2.2023546	0.1	#_PoundnetSD22
2019	10	9	4.586	        0.1	#_PoundnetSD22

-9999 1 1 1 1 # terminator for survey observations 

#
0 #_N_fleets_with_discard
#_discard_units (1=same_as_catchunits(bio/num); 2=fraction; 3=numbers)
#_discard_errtype:  >0 for DF of T-dist(read CV below); 0 for normal with CV; -1 for normal with se; -2 for lognormal; -3 for trunc normal with CV
# note, only have units and errtype for fleets with discard 
#_Fleet units errtype
# -9999 0 0 0.0 0.0 # terminator for discard data 
#
0 #_use meanbodysize_data (0/1)
#_COND_30 #_DF_for_meanbodysize_T-distribution_like # do we need to put 30 here?
# note:  use positive partition value for mean body wt, negative partition for mean body length 
#_yr month fleet part obs stderr
#  -9999 0 0 0 0 0 # terminator for mean body size data 
#

# set up population length bin structure (note - irrelevant if not using size data and using empirical wtatage
2 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
2 # binwidth for population size comp 
2 # minimum size in the population (lower edge of first bin and size at age 0.00) 
150 # maximum size in the population (lower edge of last bin) 

1 # use length composition data (0/1)
#_mintailcomp: upper and lower distribution for females and males separately are accumulated until exceeding this level.
#_addtocomp:  after accumulation of tails; this value added to all bins
#_males and females treated as combined gender below this bin number 
#_compressbins: accumulate upper tail by this number of bins; acts simultaneous with mintailcomp; set=0 for no forced accumulation
#_Comp_Error:  0=multinomial, 1=dirichlet
#_Comp_Error2:  parm number  for dirichlet
#_minsamplesize: minimum sample size; set to 1 to match 3.24, minimum value is 0.001
#_mintailcomp addtocomp combM+F CompressBins CompError ParmSelect minsamplesize
-1 1e-07 0 0 0 0 0.01 #_fleet:1_FleetSD23 
-1 1e-07 0 0 0 0 0.01 #_fleet:2_FleetSD22&24
-1 1e-07 0 0 0 0 0.01 #_fleet:3_RecreationalD23
-1 1e-07 0 0 0 0 0.01 #_fleet:4_RecreationalD22&24
-1 1e-07 0 0 0 0 0.01 #_fleet:5_BTSQ1SD23
-1 1e-07 0 0 0 0 0.01 #_fleet:6_BTSQ1SD22&24
-1 1e-07 0 0 0 0 0.01 #_fleet:7_BTSQ4SD23
-1 1e-07 0 0 0 0 0.01 #_fleet:8_BTSQ4SD22&24
-1 1e-07 0 0 0 0 0.01 #_fleet:9_PoundnetSD24

# sex codes:  0=combined; 1=use female only; 2=use male only; 3=use both as joint sexxlength distribution
# partition codes:  (0=combined; 1=discard; 2=retained

2 #_N_LengthBins; then enter lower edge of each length bin
2 150

#_yr month fleet sex part Nsamp datavector(female-male)
-9999 0 0 0 0 0 0 0 

#
11 #_N_age_bins
0 1 2 3 4 5 6 7 8 9 10 

1 #_N_ageerror_definitions
0.5 	1.5 	2.5 	3.5 	4.5 	5.5 	6.5 	7.5 	8.5 	9.5 	10.5 	11.5 	12.5		 	
0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 	0.001 			

#_mintailcomp: upper and lower distribution for females and males separately are accumulated until exceeding this level.
#_addtocomp:  after accumulation of tails; this value added to all bins
#_males and females treated as combined gender below this bin number 
#_compressbins: accumulate upper tail by this number of bins; acts simultaneous with mintailcomp; set=0 for no forced accumulation
#_Comp_Error:  0=multinomial, 1=dirichlet
#_Comp_Error2:  parm number  for dirichlet
#_minsamplesize: minimum sample size; set to 1 to match 3.24, minimum value is 0.001
#_mintailcomp addtocomp combM+F CompressBins CompError ParmSelect minsamplesize
-1 1e-07 0 2 1 1 0.01 #_fleet:1_FleetSD23 
-1 1e-07 0 2 1 2 0.01 #_fleet:2_FleetSD22&24
-1 1e-07 0 3 1 3 0.01 #_fleet:3_RecreationalD23
-1 1e-07 0 3 1 4 0.01 #_fleet:4_RecreationalD22&24
-1 1e-07 0 3 1 5 0.01 #_fleet:5_BTSQ1SD23
-1 1e-07 0 3 1 6 0.01 #_fleet:6_BTSQ1SD22&24
-1 1e-07 0 3 1 7 0.01 #_fleet:7_BTSQ4SD23
-1 1e-07 0 3 1 8 0.01 #_fleet:8_BTSQ4SD22&24
-1 1e-07 0 0 0 0 0.01 #_fleet:9_PoundnetSD24

1 #_Lbin_method_for_Age_Data: 1=poplenbins; 2=datalenbins; 3=lengths
# sex codes:  0=combined; 1=use female only; 2=use male only; 3=use both as joint sexxlength distribution
# partition codes:  (0=combined; 1=discard; 2=retained

#Catch data ages (SD23_commercial)
#_yr	month	fleet	sex	part	ageerr	Lbin_lo	Lbin_hi	Nsamp	AGE0	AGE1	AGE2	AGE3	AGE4	AGE5	AGE6	AGE7	AGE8	AGE9	AGE10
1977	7	1	0	0	1	-1	-1	100	0.00	905.96	1611.59	186.06	122.80	9.21	5.50	2.75	2.75	0.00	0.00
1978	7	1	0	0	1	-1	-1	100	0.00	360.98	2312.92	227.49	34.18	21.95	5.14	0.50	1.01	0.50	0.00
1979	7	1	0	0	1	-1	-1	100	0.00	385.82	1314.05	908.63	128.39	35.13	32.92	7.25	0.00	6.15	0.00
1980	7	1	0	0	1	-1	-1	100	0.00	1371.84	1320.14	1203.98	370.45	73.40	15.53	14.06	1.64	0.00	0.00
1981	7	1	0	0	1	-1	-1	100	0.00	276.20	2025.78	245.24	146.85	52.18	8.82	2.64	2.30	0.17	0.00
1982	7	1	0	0	1	-1	-1	100	0.00	480.45	881.02	753.32	43.93	30.68	11.86	4.24	1.33	0.59	0.08
1983	7	1	0	0	1	-1	-1	100	0.00	759.84	636.35	288.51	92.55	18.64	9.67	2.54	0.38	0.10	0.00
1984	7	1	0	0	1	-1	-1	100	0.00	141.26	1893.48	328.21	95.51	24.33	5.25	3.01	1.11	0.21	0.07
1985	7	1	0	0	1	-1	-1	100	0.00	63.32	256.60	543.34	112.76	25.32	8.88	2.35	1.96	0.65	0.13
1986	7	1	0	0	1	-1	-1	100	0.00	164.71	237.09	198.66	137.76	21.33	8.22	2.61	0.33	0.57	0.24
1987	7	1	0	0	1	-1	-1	100	0.00	69.77	1624.83	233.84	68.15	33.87	6.10	2.30	1.08	0.14	0.41
1988	7	1	0	0	1	-1	-1	100	0.00	58.53	315.44	674.78	56.29	12.65	8.70	2.24	1.05	0.53	0.00
1989	7	1	0	0	1	-1	-1	100	0.00	23.52	69.12	226.88	153.25	13.56	3.75	2.16	0.72	0.14	0.00
1990	7	1	0	0	1	-1	-1	100	0.00	39.89	188.47	105.07	94.71	47.43	5.50	1.57	1.10	0.31	0.00
1991	7	1	0	0	1	-1	-1	100	0.00	181.95	673.63	246.53	56.71	34.26	28.47	6.02	0.69	1.16	0.46
1992	7	1	0	0	1	-1	-1	100	0.00	702.83	1111.72	435.49	82.56	16.34	12.74	9.42	1.94	0.00	1.11
1993	7	1	0	0	1	-1	-1	100	0.00	0.17	1097.60	401.21	78.48	8.53	0.52	2.83	0.35	0.00	0.35
1994	7	1	0	0	1	-1	-1	100	0.00	65.48	366.00	1091.47	164.80	5.94	1.38	0.40	0.79	0.00	0.00
1995	7	1	0	0	1	-1	-1	100	0.00	75.40	1200.88	517.33	593.10	127.33	13.77	0.10	0.10	0.06	0.07
1996	7	1	0	0	1	-1	-1	100	0.00	10.03	2470.37	1820.51	75.44	216.46	11.27	0.19	0.00	0.00	0.00
1997	7	1	0	0	1	-1	-1	100	0.00	225.38	253.03	1213.42	497.83	170.05	75.53	18.39	0.00	0.00	0.00
1998	7	1	0	0	1	-1	-1	100	0.00	26.92	1337.69	397.51	458.66	142.27	30.07	19.42	0.00	0.00	0.00
1999	7	1	0	0	1	-1	-1	100	0.00	58.75	988.26	1481.03	267.82	98.84	24.24	4.87	0.00	0.00	0.00
2000	7	1	0	0	1	-1	-1	100	0.00	76.92	1002.21	1311.09	613.96	16.19	21.90	6.56	0.00	0.00	0.00
2001	7	1	0	0	1	-1	-1	100	0.00	56.66	1017.04	1129.96	519.70	95.12	5.48	2.35	0.00	0.00	0.00
2002	7	1	0	0	1	-1	-1	100	0.00	289.77	590.27	775.32	202.08	72.05	43.73	2.43	0.00	0.00	0.00
2003	7	1	0	0	1	-1	-1	100	0.00	568.74	732.98	590.25	157.51	26.94	14.04	4.18	0.00	0.00	0.00
2004	7	1	0	0	1	-1	-1	100	1.00	57.72	387.30	1039.45	184.25	34.62	10.69	6.17	0.00	0.00	0.00
2005	7	1	0	0	1	-1	-1	100	1.00	56.00	1422.76	355.57	488.00	53.17	19.63	14.92	0.00	0.00	0.00
2006	7	1	0	0	1	-1	-1	100	7.00	419.99	1201.35	1392.38	82.65	45.49	14.01	2.11	0.00	0.00	0.00
2007	7	1	0	0	1	-1	-1	100	0.00	80.04	715.00	820.55	864.69	46.73	33.40	4.45	0.00	0.00	0.00
2008	7	1	0	0	1	-1	-1	100	0.25	30.36	123.48	440.56	322.41	251.87	56.08	12.07	0.00	0.00	0.00
2009	7	1	0	0	1	-1	-1	100	0.00	117.24	218.50	177.07	158.88	62.53	16.30	5.17	0.00	0.00	0.00
2010	7	1	0	0	1	-1	-1	100	0.79	25.07	309.53	330.82	199.07	102.37	29.88	7.30	2.25	0.25	0.04
2011	7	1	0	0	1	-1	-1	100	0.00	0.00	15.15	285.34	386.89	137.47	50.03	22.81	4.63	1.98	3.04
2012	7	1	0	0	1	-1	-1	100	0.00	0.04	94.01	200.26	348.38	117.73	42.59	10.95	2.56	0.41	0.13
